Step 1 – Instantiation,Step 2 – Termination,,,avg,stdev
310693,97872,,,"359614,235294118","40804,1175923266"
334757,62327,,,,
359326,118364,,,,
340735,24783,,,,
458998,124767,,,"79271,6428571429","28095,5143739986"
346688,101425,,,,
350563,67700,,,,
385839,76458,,,,
409346,68915,,,,
333497,105430,,,,
311142,45520,,,,
279582,58788,,,,
375414,84974,,,,
369205,72480,,,,
345943,,,,,
431191,,,,,
370129,,,,,
316042,,,,,
354088,,,,,
299117,,,,,
374507,,,,,
369508,,,,,
368362,,,,,
313985,,,,,
365939,,,,,
438041,,,,,
383622,,,,,
379718,,,,,
361688,,,,,
432885,,,,,
348089,,,,,
329124,,,,,
357054,,,,,
322067,,,,,
