Step 1 – Instantiation,Step 2 – Termination,,step,avg,stdev,min,max
310693,65309,,1,"348858,966666667","29334,1074865647",279582,409346
334757,68119,,2,"74971,9333333333","16588,786393085",38687,109319
359326,109319,,,,,,
340735,76397,,,,,,
322067,88253,,,,,,
346688,73793,,,,,,
350563,56605,,,,,,
385839,83309,,,,,,
409346,62309,,,,,,
333497,83627,,,,,,
311142,55021,,,,,,
279582,45813,,,,,,
375414,38687,,,,,,
369205,100710,,,,,,
345943,84892,,,,,,
370129,90156,,,,,,
316042,77855,,,,,,
354088,83053,,,,,,
299117,78318,,,,,,
374507,80666,,,,,,
369508,83208,,,,,,
368362,95622,,,,,,
313985,59784,,,,,,
365939,61604,,,,,,
383622,89567,,,,,,
379718,87406,,,,,,
361688,76612,,,,,,
348089,81401,,,,,,
329124,48125,,,,,,
357054,63618,,,,,,
