Step 1 – Instantiation,Step 2 – Termination,,step,avg,stdev,min,max
275345,65309,,1,"264136,833333333","37086,7515484915",219143,355886
248600,68119,,2,"74971,9333333333","16588,786393085",38687,109319
317720,109319,,,,,,
304739,76397,,,,,,
244140,88253,,,,,,
266622,73793,,,,,,
324791,56605,,,,,,
355886,83309,,,,,,
302945,62309,,,,,,
254166,83627,,,,,,
238537,55021,,,,,,
224371,45813,,,,,,
232248,38687,,,,,,
315849,100710,,,,,,
279431,84892,,,,,,
220390,90156,,,,,,
219143,77855,,,,,,
269459,83053,,,,,,
270077,78318,,,,,,
227380,80666,,,,,,
283613,83208,,,,,,
273044,95622,,,,,,
227791,59784,,,,,,
226778,61604,,,,,,
235063,89567,,,,,,
231603,87406,,,,,,
313861,76612,,,,,,
270981,81401,,,,,,
239964,48125,,,,,,
229568,63618,,,,,,
