Request,Step,DeltaTime,Step,DeltaTime,,step,avg,stdev,max,min
1,1,234,2,55,,1,"113,86","29,2025389791416",234,81
3,1,162,2,51,,2,"45,9","17,1961353421945",108,19
5,1,129,2,46,,,,,,
7,1,120,2,44,,,,,,
9,1,125,2,44,,,,,,
11,1,121,2,47,,,,,,
13,1,113,2,44,,,,,,
15,1,107,2,48,,,,,,
17,1,109,2,40,,,,,,
19,1,165,2,50,,,,,,
21,1,81,2,69,,,,,,
23,1,132,2,44,,,,,,
25,1,108,2,39,,,,,,
27,1,100,2,43,,,,,,
29,1,106,2,40,,,,,,
31,1,100,2,47,,,,,,
33,1,91,2,58,,,,,,
35,1,99,2,40,,,,,,
37,1,166,2,44,,,,,,
39,1,92,2,33,,,,,,
41,1,103,2,65,,,,,,
43,1,93,2,41,,,,,,
45,1,93,2,37,,,,,,
47,1,95,2,106,,,,,,
49,1,92,2,37,,,,,,
51,1,95,2,49,,,,,,
53,1,85,2,36,,,,,,
55,1,90,2,38,,,,,,
57,1,100,2,37,,,,,,
59,1,129,2,37,,,,,,
61,1,118,2,27,,,,,,
63,1,95,2,35,,,,,,
65,1,139,2,36,,,,,,
67,1,91,2,38,,,,,,
69,1,88,2,29,,,,,,
71,1,87,2,42,,,,,,
73,1,125,2,38,,,,,,
75,1,90,2,107,,,,,,
77,1,88,2,40,,,,,,
79,1,150,2,81,,,,,,
81,1,90,2,58,,,,,,
83,1,89,2,35,,,,,,
85,1,95,2,35,,,,,,
87,1,84,2,41,,,,,,
89,1,113,2,33,,,,,,
91,1,103,2,36,,,,,,
93,1,113,2,33,,,,,,
95,1,155,2,56,,,,,,
97,1,206,2,40,,,,,,
99,1,136,2,33,,,,,,
101,1,88,2,41,,,,,,
103,1,132,2,58,,,,,,
105,1,150,2,107,,,,,,
107,1,99,2,31,,,,,,
109,1,90,2,34,,,,,,
111,1,113,2,55,,,,,,
113,1,109,2,30,,,,,,
115,1,98,2,68,,,,,,
117,1,89,2,54,,,,,,
119,1,95,2,40,,,,,,
121,1,100,2,53,,,,,,
123,1,101,2,36,,,,,,
125,1,137,2,39,,,,,,
127,1,108,2,56,,,,,,
129,1,87,2,35,,,,,,
131,1,90,2,38,,,,,,
133,1,149,2,36,,,,,,
135,1,131,2,54,,,,,,
137,1,136,2,36,,,,,,
139,1,85,2,38,,,,,,
141,1,171,2,49,,,,,,
143,1,112,2,31,,,,,,
145,1,159,2,56,,,,,,
147,1,99,2,48,,,,,,
149,1,90,2,29,,,,,,
151,1,102,2,36,,,,,,
153,1,87,2,34,,,,,,
155,1,162,2,42,,,,,,
157,1,113,2,39,,,,,,
159,1,157,2,35,,,,,,
161,1,84,2,104,,,,,,
163,1,94,2,37,,,,,,
165,1,186,2,34,,,,,,
167,1,88,2,57,,,,,,
169,1,82,2,38,,,,,,
171,1,90,2,33,,,,,,
173,1,121,2,35,,,,,,
175,1,130,2,42,,,,,,
177,1,113,2,57,,,,,,
179,1,85,2,54,,,,,,
181,1,99,2,54,,,,,,
183,1,95,2,34,,,,,,
185,1,140,2,39,,,,,,
187,1,90,2,55,,,,,,
189,1,122,2,108,,,,,,
191,1,98,2,19,,,,,,
193,1,126,2,55,,,,,,
195,1,147,2,40,,,,,,
197,1,159,2,37,,,,,,
199,1,108,2,38,,,,,,
