Request,Step,DeltaTime,Step,DeltaTime,,step,avg,stdev,max,min
1,1,207,2,94,,1,"190,93","24,8210789369834",345,135
3,1,214,2,78,,2,"101,24","20,9029116912385",187,59
5,1,184,2,93,,,,,,
7,1,187,2,111,,,,,,
9,1,212,2,102,,,,,,
11,1,151,2,91,,,,,,
13,1,189,2,106,,,,,,
15,1,197,2,128,,,,,,
17,1,187,2,135,,,,,,
19,1,154,2,93,,,,,,
21,1,345,2,76,,,,,,
23,1,194,2,112,,,,,,
25,1,211,2,120,,,,,,
27,1,201,2,71,,,,,,
29,1,181,2,104,,,,,,
31,1,185,2,109,,,,,,
33,1,187,2,113,,,,,,
35,1,176,2,115,,,,,,
37,1,211,2,97,,,,,,
39,1,211,2,75,,,,,,
41,1,172,2,90,,,,,,
43,1,177,2,98,,,,,,
45,1,212,2,79,,,,,,
47,1,191,2,105,,,,,,
49,1,205,2,187,,,,,,
51,1,176,2,84,,,,,,
53,1,208,2,98,,,,,,
55,1,173,2,124,,,,,,
57,1,147,2,73,,,,,,
59,1,214,2,123,,,,,,
61,1,177,2,88,,,,,,
63,1,166,2,125,,,,,,
65,1,174,2,66,,,,,,
67,1,229,2,77,,,,,,
69,1,152,2,117,,,,,,
71,1,214,2,107,,,,,,
73,1,181,2,85,,,,,,
75,1,213,2,118,,,,,,
77,1,135,2,127,,,,,,
79,1,196,2,79,,,,,,
81,1,191,2,114,,,,,,
83,1,202,2,73,,,,,,
85,1,189,2,117,,,,,,
87,1,208,2,94,,,,,,
89,1,191,2,116,,,,,,
91,1,204,2,115,,,,,,
93,1,208,2,104,,,,,,
95,1,171,2,96,,,,,,
97,1,202,2,126,,,,,,
99,1,198,2,94,,,,,,
101,1,198,2,75,,,,,,
103,1,215,2,101,,,,,,
105,1,183,2,100,,,,,,
107,1,168,2,109,,,,,,
109,1,196,2,110,,,,,,
111,1,158,2,118,,,,,,
113,1,190,2,101,,,,,,
115,1,197,2,101,,,,,,
117,1,188,2,101,,,,,,
119,1,183,2,64,,,,,,
121,1,191,2,77,,,,,,
123,1,181,2,67,,,,,,
125,1,208,2,115,,,,,,
127,1,182,2,97,,,,,,
129,1,188,2,94,,,,,,
131,1,188,2,116,,,,,,
133,1,157,2,79,,,,,,
135,1,201,2,110,,,,,,
137,1,190,2,88,,,,,,
139,1,155,2,121,,,,,,
141,1,214,2,93,,,,,,
143,1,167,2,114,,,,,,
145,1,197,2,84,,,,,,
147,1,205,2,129,,,,,,
149,1,217,2,121,,,,,,
151,1,203,2,111,,,,,,
153,1,160,2,83,,,,,,
155,1,152,2,91,,,,,,
157,1,189,2,114,,,,,,
159,1,192,2,114,,,,,,
161,1,189,2,135,,,,,,
163,1,168,2,105,,,,,,
165,1,193,2,59,,,,,,
167,1,184,2,100,,,,,,
169,1,200,2,71,,,,,,
171,1,183,2,69,,,,,,
173,1,186,2,96,,,,,,
175,1,154,2,122,,,,,,
177,1,193,2,120,,,,,,
179,1,187,2,109,,,,,,
181,1,199,2,147,,,,,,
183,1,222,2,125,,,,,,
185,1,159,2,94,,,,,,
187,1,221,2,68,,,,,,
189,1,226,2,104,,,,,,
191,1,191,2,96,,,,,,
193,1,185,2,87,,,,,,
195,1,191,2,119,,,,,,
197,1,210,2,62,,,,,,
199,1,179,2,116,,,,,,
