Request,Step,DeltaTime,,,,
1,1,153,"156,79797979798",,71,299
2,1,151,"53,394370221844",,,
3,1,118,,,,
4,1,113,,,,
5,1,131,,,,
6,1,174,,,,
7,1,121,,,,
8,1,147,,,,
9,1,114,,,,
10,1,186,,,,
11,1,147,,,,
12,1,78,,,,
13,1,73,,,,
14,1,71,,,,
15,1,113,,,,
16,1,137,,,,
17,1,124,,,,
18,1,94,,,,
19,1,80,,,,
20,1,83,,,,
21,1,91,,,,
22,1,75,,,,
23,1,88,,,,
24,1,80,,,,
25,1,101,,,,
26,1,255,,,,
27,1,148,,,,
28,1,202,,,,
29,1,112,,,,
30,1,159,,,,
31,1,145,,,,
32,1,143,,,,
33,1,266,,,,
34,1,204,,,,
35,1,114,,,,
36,1,157,,,,
37,1,193,,,,
38,1,159,,,,
39,1,182,,,,
40,1,244,,,,
41,1,244,,,,
42,1,120,,,,
43,1,112,,,,
44,1,154,,,,
45,1,152,,,,
46,1,141,,,,
47,1,148,,,,
48,1,114,,,,
49,1,223,,,,
50,1,145,,,,
51,1,177,,,,
52,1,107,,,,
53,1,274,,,,
54,1,118,,,,
55,1,206,,,,
56,1,113,,,,
57,1,259,,,,
58,1,131,,,,
59,1,165,,,,
60,1,180,,,,
61,1,156,,,,
62,1,148,,,,
63,1,198,,,,
64,1,111,,,,
65,1,122,,,,
66,1,181,,,,
67,1,139,,,,
68,1,107,,,,
69,1,268,,,,
70,1,206,,,,
71,1,185,,,,
72,1,189,,,,
73,1,139,,,,
74,1,186,,,,
75,1,253,,,,
76,1,294,,,,
77,1,222,,,,
78,1,165,,,,
79,1,133,,,,
80,1,102,,,,
81,1,111,,,,
82,1,261,,,,
83,1,134,,,,
84,1,111,,,,
85,1,207,,,,
86,1,139,,,,
87,1,209,,,,
88,1,137,,,,
89,1,299,,,,
90,1,140,,,,
91,1,175,,,,
92,1,157,,,,
93,1,139,,,,
94,1,171,,,,
95,1,121,,,,
96,1,119,,,,
97,1,151,,,,
98,1,195,,,,
99,1,234,,,,
